Id,SalePrice
1730,160932.3092059736
1731,121584.61650701393
1732,129052.45226781648
1733,117041.79070169652
1734,120526.32159290278
1735,133274.66924254879
1736,118468.44814125837
1737,284660.35636476084
1738,224128.6075201296
1739,286246.1110433194
1740,235384.47318328402
1741,200246.39852403742
1742,175445.5185428255
1743,173754.0764918353
1744,298357.0288793577
1745,218394.22856559925
1746,168434.01450393512
1747,211241.24743203752
1748,236617.1995606509
1749,145496.45521969552
1750,125519.1472939789
1751,223416.09039114535
1752,122192.3512550019
1753,147121.83957402693
1754,176399.10574185522
1755,162326.89712477036
1756,126895.72806414985
1757,122890.30548456249
1758,141270.31787546762
1759,163041.3228247558
1760,163077.94122731074
1761,135028.42348839444
1762,178334.2624375513
1763,172405.78530300423
1764,115869.55319923288
1765,168227.97772647554
1766,178225.39045368624
1767,230575.49990236267
1768,147097.51193523325
1769,171871.31463878587
1770,142075.50995979755
1771,123280.38284327804
1772,135478.8786368018
1773,133083.70534279736
1774,132928.9247039248
1775,134696.17796274362
1776,123279.43483741672
1777,118268.19850679529
1778,139561.2813989415
1779,109555.7533952363
1780,174741.37079077886
1781,132591.2823909332
1782,89106.06801035359
1783,137959.2790482147
1784,100175.62075944958
1785,121522.7623244515
1786,134707.77415355874
1787,163471.7233305533
1788,53073.26959178407
1789,97181.55046363376
1790,69302.6790318271
1791,183581.9371616439
1792,155208.7622891559
1793,133818.5377713702
1794,146185.69449590176
1795,131452.525732349
1796,116034.07381377748
1797,105283.30814030196
1798,129193.8101484485
1799,109934.42174799713
1800,131271.79613442568
1801,127200.25994059378
1802,131211.14639117674
1803,146139.44552701229
1804,147677.71304762014
1805,138037.66475811778
1806,119140.92730988063
1807,127074.6019917984
1808,118826.87470085201
1809,119822.07937959582
1810,143540.63155972626
1811,101577.48591486042
1812,92383.60605056072
1813,122066.88841421212
1814,101756.21376979943
1815,52492.35636447297
1816,96550.59822031223
1817,107812.8037346124
1818,145886.61999325597
1819,127626.45110062194
1820,60283.84301907461
1821,108010.27118346101
1822,149778.78315547048
1823,42660.00816281496
1824,132309.05705658704
1825,134790.98913623692
1826,103474.62242424791
1827,96895.12881185002
1828,137314.72097444144
1829,113987.3806153684
1830,137356.42528108176
1831,141124.56934985728
1832,88033.10366027466
1833,134480.12333581626
1834,116761.86016587574
1835,120928.92481300377
1836,129149.38310458465
1837,86316.09728249206
1838,124313.00886306656
1839,88227.31786455816
1840,166930.23175209409
1841,146680.85078634642
1842,77976.8941079641
1843,127211.21290635245
1844,130836.00744012097
1845,137223.38598556182
1846,152624.28337873286
1847,168219.79504919474
1848,54363.81331718813
1849,103980.26366245741
1850,119828.21526325514
1851,153439.4974856247
1852,125691.11664246547
1853,136942.17800362315
1854,170195.4613841076
1855,146838.81413368974
1856,215731.18751660318
1857,160213.84898160957
1858,137447.88620552316
1859,119385.47223137366
1860,155443.95809897277
1861,119372.11345876906
1862,303052.3677745712
1863,297174.90028766554
1864,297174.90028766554
1865,324780.07681866275
1866,363521.8536548906
1867,246417.33066584077
1868,312109.92203768855
1869,200786.88852714526
1870,233310.15927319843
1871,253657.489164951
1872,166098.65997479015
1873,237923.5581481887
1874,142781.59665788716
1875,190736.93584699198
1876,193772.84075798927
1877,208441.5354505337
1878,213301.44464634478
1879,127051.10404811997
1880,136286.54429374932
1881,243928.45755980466
1882,246407.97233892675
1883,188284.73253698656
1884,205135.1188264473
1885,234457.06171785897
1886,292779.21147769573
1887,204629.62877028584
1888,273906.77094859537
1889,160948.90805368856
1890,121042.71605875305
1891,133637.24969624061
1892,107851.33447958059
1893,127269.92994427649
1894,126689.39410866838
1895,132204.7429850136
1896,123695.685882039
1897,111647.59334372588
1898,111552.64661222599
1899,160448.07152769403
1900,152860.84499560375
1901,173761.9512898727
1902,145462.2568528756
1903,205184.6556768653
1904,144278.79820309606
1905,193677.06525971898
1906,168437.71187015335
1907,193897.76748834222
1908,107326.16821287622
1909,135575.3521498061
1910,118176.11104213493
1911,209443.62174108802
1912,315379.77779046574
1913,144617.42625180798
1914,63760.272393198815
1915,310614.0029240299
1916,59384.254223532975
1917,243449.9957080237
1918,141798.42395706376
1919,171590.7735297147
1920,146568.09375944088
1921,450404.5392914079
1922,339752.60443679325
1923,209228.2687907454
1924,236126.06891403644
1925,202789.41559239948
1926,407471.3848852062
1927,130725.90301565401
1928,152458.4611541108
1929,121037.11265473548
1930,126943.88388247903
1931,149067.86903166905
1932,141755.7696335338
1933,187867.86078540876
1934,184891.0265911212
1935,166415.28369745731
1936,188508.24848641973
1937,181819.60954735437
1938,174758.63937735933
1939,239532.92727449964
1940,186373.41122626798
1941,171668.42573245557
1942,178508.02312609786
1943,212268.04482674663
1944,371279.9421517741
1945,390010.65395506984
1946,154518.29130893378
1947,316828.85515775264
1948,175484.9153771092
1949,260897.28689531123
1950,182844.05121856602
1951,239794.73177891067
1952,201344.13331574024
1953,165012.42739712543
1954,179418.74451244637
1955,136954.99138107215
1956,295073.5613192482
1957,151867.40026011065
1958,322815.1888921963
1959,139991.3852137242
1960,117365.26854378793
1961,117766.54081101097
1962,96432.7643053888
1963,103061.22954875845
1964,108221.31203469716
1965,147031.43010908217
1966,140702.03265483942
1967,272084.52270709095
1968,448141.05448164605
1969,403039.5951498684
1970,437400.09013455105
1971,450979.71512238955
1972,392229.1522463229
1973,259092.58433046972
1974,317510.77798116475
1975,538148.1361407132
1976,261226.31815642965
1977,365958.20171149884
1978,356428.220386325
1979,328249.91435285774
1980,194504.27581915917
1981,356395.318776423
1982,217824.0733805712
1983,204823.06368794965
1984,167355.45228613573
1985,223113.4751327315
1986,221997.7427999471
1987,179222.37643290445
1988,184169.57150555254
1989,190508.93380175147
1990,222684.8829093902
1991,233603.4559062928
1992,214751.3807405712
1993,168438.89747594701
1994,222981.57225588596
1995,182770.54004060064
1996,252245.36413687107
1997,314154.00198218157
1998,348632.95965930534
1999,275374.6798348489
2000,323227.0645933718
2001,277405.83439428307
2002,243717.5374006877
2003,253807.85974885875
2004,276243.77551380434
2005,214930.6497138445
2006,225958.14109692903
2007,246533.48094157258
2008,221747.28347087532
2009,193617.1856454089
2010,194853.26961240437
2011,138882.9914558125
2012,174943.8223181375
2013,180929.6388347565
2014,184692.74431079728
2015,199927.99762124856
2016,192035.43026165327
2017,191051.92957272657
2018,120451.68173417299
2019,131503.90535509994
2020,104193.72084665246
2021,105096.64620440925
2022,170940.07085294864
2023,143948.44621361914
2024,265295.0767342365
2025,351807.2963352979
2026,175319.70842385758
2027,165693.9278441657
2028,153214.7955326565
2029,163698.35168456662
2030,254270.0690420073
2031,222345.91595052584
2032,237090.0794565162
2033,258467.44209471723
2034,173012.09112457657
2035,206471.93764592122
2036,196906.75477054747
2037,197377.306140505
2038,313603.11530317995
2039,218439.03320181486
2040,272276.9787085565
2041,297116.39458886086
2042,205733.5519463523
2043,171364.62627112915
2044,165898.78199483096
2045,203636.94964426805
2046,142849.48392973116
2047,148065.34229707049
2048,142245.6397363429
2049,135534.97932133614
2050,178245.84046622593
2051,106606.00718742247
2052,130689.82464491349
2053,146973.72977503555
2054,88484.75301974101
2055,162381.46282475264
2056,142652.99077980363
2057,115376.77485220843
2058,231669.69561820143
2059,134508.27527469033
2060,169764.53443014802
2061,175894.8397922058
2062,131678.04534302582
2063,110338.43104622375
2064,143023.75920292264
2065,122718.46374553234
2066,160272.7778625331
2067,102892.26733588312
2068,140940.53067781925
2069,82680.4977097472
2070,117182.62391331652
2071,91490.20833802404
2072,131422.0719143515
2073,140811.93372440708
2074,178798.80683446344
2075,142012.89531673238
2076,121164.4035884105
2077,154631.6140257084
2078,132438.34954941084
2079,129308.10332007053
2080,122612.35819404518
2081,127787.22758357962
2082,118189.64417130096
2083,148710.6491872369
2084,114473.21129228106
2085,123019.88742000605
2086,111021.17666704704
2087,120664.93722328657
2088,92140.55196848043
2089,77444.34350194046
2090,127060.074665523
2091,126116.44248454421
2092,127335.83270455082
2093,109485.83464569776
2094,112726.9980059777
2095,155839.44633136078
2096,74845.40445374796
2097,95723.92389047924
2098,147193.5867355148
2099,55373.124681438414
2100,76117.31445978749
2101,119583.45093483038
2102,123408.1278059356
2103,100579.62018342812
2104,129579.49892541494
2105,123862.72135147918
2106,61969.14778843284
2107,215329.11190364425
2108,111236.47337470732
2109,107758.58244736867
2110,134861.6066098082
2111,145227.28897349644
2112,144137.17002459528
2113,122441.42519510427
2114,106769.89528645192
2115,161578.8960179171
2116,123207.8385998114
2117,150453.36442784316
2118,124120.37397742577
2119,114446.44062634153
2120,111985.22235132338
2121,87729.91274000722
2122,108959.07038843034
2123,87493.69071853718
2124,157596.66130362573
2125,128133.0643276773
2126,153125.2108649186
2127,144221.72916943853
2128,121841.68674946229
2129,96712.25391956187
2130,138477.79527303393
2131,138969.0347651313
2132,117328.94688452355
2133,132434.2632240851
2134,114467.73043466859
2135,82171.24128729051
2136,66740.48728949057
2137,117057.53927363108
2138,134210.92435177282
2139,150709.9958660879
2140,135952.29335690552
2141,136506.53499089024
2142,126950.58996798497
2143,148864.2758208761
2144,128018.61385931226
2145,134864.88117918262
2146,151434.35776046177
2147,140875.5358769131
2148,134083.69174432888
2149,150086.40036967825
2150,216323.47496146348
2151,113288.34018101814
2152,178583.65462831387
2153,159558.0664334066
2154,104737.94273163087
2155,139609.78193715352
2156,291793.71019934095
2157,223886.12916393921
2158,233715.1458477178
2159,211567.9964413089
2160,169261.1617706147
2161,234987.99121983975
2162,413494.5478699332
2163,364478.3559223415
2164,255794.5983353624
2165,205759.1637930033
2166,150136.51872664812
2167,213127.17899445436
2168,196123.5932674935
2169,199072.03199695869
2170,215387.6566456054
2171,148572.0559750212
2172,132211.05682852893
2173,157693.31357401068
2174,230152.31106277794
2175,285988.9427964168
2176,336857.21449532907
2177,241102.18680627816
2178,204482.29282206274
2179,142490.86313362798
2180,233802.29562669646
2181,189244.47519416476
2182,222896.63603679213
2183,188174.30255383064
2184,125473.76459774743
2185,121643.02075077014
2186,144170.55105610177
2187,158434.3353251648
2188,157477.3512132844
2189,295772.0278767011
2190,83963.95651973864
2191,82694.28045585455
2192,90942.5884591818
2193,104162.73626178916
2194,106221.37573124742
2195,109763.94566201934
2196,99809.71803388768
2197,118233.49817556124
2198,154893.11260528446
2199,191744.6673255541
2200,146392.77535560305
2201,142266.9338605323
2202,212094.9326266975
2203,143063.3299978816
2204,184208.595077336
2205,116763.98510678227
2206,136190.98793030463
2207,236276.74586370646
2208,243800.72964106538
2209,239507.9799259952
2210,120315.76298912021
2211,109825.06406803908
2212,114594.98813164745
2213,107308.37528493753
2214,137828.15246634049
2215,97314.20322241893
2216,134615.76963612597
2217,58240.494692874636
2218,82750.21585456555
2219,71978.57076030232
2220,76196.1178824536
2221,315116.08078895893
2222,284978.14482488955
2223,295407.200851285
2224,208808.0069058899
2225,122763.85832134566
2226,193133.49037370548
2227,208941.04254115903
2228,256613.59414593238
2229,259216.4379084758
2230,147331.36400091095
2231,219808.32899525284
2232,180756.94581412402
2233,181391.83472993653
2234,234542.61355359046
2235,226060.04793987208
2236,250094.36223253226
2237,340755.08669164596
2238,193773.23794619908
2239,116508.2595035858
2240,161432.29993447402
2241,154548.06596591082
2242,129665.43308103891
2243,131605.1128049076
2244,100709.12270791455
2245,97736.93431265195
2246,145545.1512388878
2247,110330.57862244024
2248,127346.45716707996
2249,124161.79967011497
2250,137280.86541320744
2251,95024.26015727558
2252,171217.29790682555
2253,149828.79860819734
2254,178244.8422631603
2255,194917.28642980463
2256,181441.2888634558
2257,210592.0246095118
2258,163045.91344591186
2259,180859.2044970599
2260,149186.5246973226
2261,193231.17533229024
2262,208077.9407353724
2263,396314.5878891023
2264,494227.5114997161
2265,166895.17243463374
2266,300390.7907276583
2267,387738.8748738617
2268,430556.23150119465
2269,142949.4438955752
2270,198871.42510451804
2271,206251.74378276838
2272,195392.77173839224
2273,170187.739840119
2274,175727.67019565564
2275,158374.92701219558
2276,186209.83462826445
2277,181244.3934601216
2278,141086.3294508982
2279,122091.14698511508
2280,121477.09300884682
2281,178798.64736410943
2282,201375.6399326201
2283,103510.3405330442
2284,110616.70039769619
2285,140162.61524183798
2286,124288.0903834644
2287,338493.9778968261
2288,267168.32829085656
2289,395666.05873624457
2290,459963.0506771677
2291,321529.3862903041
2292,469157.6100353357
2293,483082.1000394643
2294,401243.5857606228
2295,474102.7421561484
2296,275432.66137866635
2297,317420.093052337
2298,324995.94413329766
2299,385858.85430036025
2300,332624.0728542289
2301,286691.8086892238
2302,240506.75829985837
2303,228272.3145184126
2304,228291.404603367
2305,188550.31982254513
2306,187743.0138775712
2307,193181.85052882094
2308,217965.57346341392
2309,279605.7394414659
2310,206689.42427608976
2311,197464.3135118048
2312,176863.24959660953
2313,174865.8509698996
2314,160455.46471045632
2315,179678.10605284502
2316,186119.05449649287
2317,178493.9021786778
2318,177871.20708831243
2319,176345.20443930625
2320,184560.84528143605
2321,241341.28267651505
2322,172438.33619891867
2323,183485.60403423553
2324,175708.62960791812
2325,209963.30790719882
2326,168856.63344237042
2327,211344.44803694653
2328,235005.5048871807
2329,190640.07976844735
2330,182378.6347225388
2331,376325.5540579967
2332,406123.00617012044
2333,320836.81030640815
2334,246715.86950974466
2335,266820.27689259336
2336,331834.23670336185
2337,194046.8807874278
2338,266809.5462253371
2339,215275.67585106642
2340,411968.57774032874
2341,220366.58793593515
2342,222191.93194618126
2343,226029.25240633282
2344,215231.83311961082
2345,226449.06287826737
2346,210535.39852834557
2347,196978.6539917158
2348,234671.11935451545
2349,183822.06689340257
2350,302842.7112179297
2351,254538.1754063641
2352,257849.31492676635
2353,261353.81775288034
2354,136601.12171189004
2355,145970.52291230392
2356,157186.20836342746
2357,197033.0705906053
2358,195516.24914004182
2359,135522.78966849792
2360,119758.73512557155
2361,145951.97291801224
2362,256973.4662252335
2363,140302.44982419902
2364,157579.2551531939
2365,217012.79937317604
2366,182797.98573195413
2367,218474.06815823336
2368,217862.09214944774
2369,209944.43822069408
2370,167759.0184020913
2371,171590.96107435308
2372,191615.52488903413
2373,286560.30850662605
2374,331463.88468622084
2375,241912.44178006862
2376,264628.39407003863
2377,342922.7783189814
2378,143528.49995920976
2379,192605.9765574318
2380,144228.96208257743
2381,157944.69360752392
2382,202477.27772356677
2383,201840.8825922525
2384,243534.15805752663
2385,162109.6630747915
2386,134925.91304152535
2387,136051.55196918573
2388,95557.07462481926
2389,124422.59811199926
2390,148559.2600663332
2391,147018.59465641057
2392,119649.30949430328
2393,162995.59254973344
2394,142992.93444746482
2395,204085.79685451835
2396,142205.02915302076
2397,211828.71329809993
2398,138886.82769958628
2399,53149.124691742814
2400,55782.705276898916
2401,109785.30926597181
2402,139721.8228382008
2403,139853.06192136524
2404,152706.68655017143
2405,162110.40544542143
2406,142772.0130084051
2407,122262.39140227926
2408,143524.74306178928
2409,122866.29155148072
2410,172803.89488877766
2411,119243.8606245582
2412,154206.12495085935
2413,133300.97361539878
2414,140192.5668035574
2415,132926.08798448445
2416,127289.61249182292
2417,132532.09538783034
2418,132067.63603510175
2419,125261.02945730284
2420,129715.91417949402
2421,149689.67394927613
2422,106968.8817520582
2423,124271.06279997845
2424,154608.11497861275
2425,219664.0426320301
2426,129817.70557780661
2427,134391.93295331195
2428,181436.30883277016
2429,116383.8863750091
2430,128308.12935444636
2431,108107.07863090416
2432,145740.7928634273
2433,148602.13065518497
2434,137785.01068325667
2435,155969.36161217798
2436,112647.735489302
2437,110609.92211913962
2438,127975.71567802645
2439,114325.30202724235
2440,116118.3378457304
2441,95901.89040844106
2442,100212.01378564339
2443,125187.33968441362
2444,128223.24576744871
2445,82198.60045488682
2446,131975.67442543912
2447,179427.8448727875
2448,137962.83876679954
2449,109039.19876628544
2450,150151.88978784383
2451,126458.16221887612
2452,200310.28624022042
2453,94396.42913615497
2454,117119.22740592323
2455,122356.01481124369
2456,129986.49794833068
2457,130751.49426378099
2458,128651.62187227097
2459,113321.81595429209
2460,136768.21021107625
2461,121214.02635486389
2462,138546.19581729142
2463,126998.90547885007
2464,168020.07695641805
2465,143179.24024912232
2466,115866.0379856097
2467,122552.99788793272
2468,71338.34991307413
2469,72151.20732148793
2470,187030.3097638567
2471,210952.66478084706
2472,159715.73748989045
2473,109847.31115257017
2474,74053.13112431964
2475,206909.42024796532
2476,114681.11434287592
2477,129191.80075539835
2478,152472.31769264396
2479,96994.08970299053
2480,152561.62901457216
2481,121748.02045706108
2482,131334.4972930538
2483,113940.15995877735
2484,124933.8437712951
2485,129086.3623254051
2486,154061.18494959874
2487,191222.30546612374
2488,162392.425410036
2489,143351.43424292887
2490,155247.80575533112
2491,91847.10998105617
2492,200420.6795624308
2493,152556.54234547398
2494,147142.4810104571
2495,88525.08184972311
2496,253785.58955089247
2497,152907.95683921516
2498,109975.61174251456
2499,94231.45364629591
2500,138563.05077431333
2501,136495.22135882158
2502,154942.2109932667
2503,100157.18135177139
2504,170427.72660230254
2505,213697.24850088012
2506,251885.11373070488
2507,283360.9865372551
2508,253260.29781298872
2509,221573.6084105524
2510,222133.19815589944
2511,177049.40119355675
2512,207978.78594501148
2513,220519.16176740878
2514,249699.51773739877
2515,149542.15534494244
2516,172844.36840641507
2517,140817.57163617582
2518,150593.36930124997
2519,234853.064033621
2520,215136.04151584778
2521,188352.81385619065
2522,223247.8817788663
2523,125051.88599180308
2524,140200.6354714247
2525,150848.48637814508
2526,134574.3562942432
2527,111977.39065036208
2528,135176.93430575947
2529,128835.8725680497
2530,116646.18061026437
2531,262556.18242042843
2532,225746.43710339372
2533,194043.66013216396
2534,224957.3003723707
2535,295133.58367873164
2536,246801.94844577933
2537,228824.1330833434
2538,183409.16777039043
2539,189649.81778950198
2540,178433.7406012874
2541,185619.61675995894
2542,171370.94508871983
2543,129056.57081205415
2544,122753.44129736704
2545,137583.07755093044
2546,132082.26094277372
2547,139862.83963667235
2548,154603.92781132172
2549,158236.68237784842
2550,641617.5037151303
2551,136648.06044280002
2552,128056.88053927345
2553,74594.07159472417
2554,107184.56973124554
2555,120457.1004152999
2556,106236.66163809785
2557,106373.77679544402
2558,160907.42568136693
2559,138796.19287130135
2560,151977.08352627055
2561,136958.86142215395
2562,138769.0672028186
2563,147929.2431170802
2564,212044.20854138327
2565,133970.28054377774
2566,166911.59556796256
2567,137186.40381659483
2568,202228.69275697912
2569,200545.7889114017
2570,115965.3502490783
2571,183907.29828507509
2572,154759.3564444398
2573,213637.67423895074
2574,271734.8623983739
2575,131428.84199314172
2576,122650.7463285038
2577,147001.82467875694
2578,82960.37458409704
2579,63449.66169392004
2580,118263.24221358798
2581,120281.70795788702
2582,121057.39640923939
2583,279034.23867151816
2584,161435.7578308988
2585,194347.3056315902
2586,217450.43221849258
2587,190384.71590706237
2588,144214.45613013778
2589,151191.1599648962
2590,214017.67411709385
2591,205441.77281682537
2592,208213.0062961613
2593,241730.4613863962
2594,177500.64141552825
2595,190934.3922070775
2596,315108.36304359237
2597,194044.87887513894
2598,281436.2693592399
2599,314078.83641108754
2600,129509.365688488
2601,148411.0537596801
2602,85641.16089662106
2603,93033.94756888099
2604,89409.4921671038
2605,75658.97934684531
2606,150199.51135367178
2607,191478.1566949265
2608,227197.18660422167
2609,167868.9516338125
2610,111349.2913654624
2611,124543.97904264861
2612,151123.09534576783
2613,132304.60478520073
2614,131926.58577837842
2615,154087.6431519375
2616,141600.144180201
2617,179663.68930703116
2618,198734.39741029733
2619,186623.79095392197
2620,190903.6629527262
2621,177678.3702363904
2622,182915.21707541565
2623,242210.29216550718
2624,310674.5806783905
2625,288390.2041682418
2626,175331.27486760958
2627,169309.82060342652
2628,483297.33727252897
2629,523221.04704137123
2630,363343.9054385374
2631,500035.60451697826
2632,444378.4110123239
2633,304603.45371395885
2634,455236.37306511507
2635,157856.25781406168
2636,176200.26746005157
2637,178219.3365026397
2638,246535.01721871112
2639,189057.87485579122
2640,151932.673899264
2641,104067.07834944464
2642,197564.1396970189
2643,97887.29440943993
2644,128785.82743565217
2645,107449.67323975376
2646,95329.91364770404
2647,101039.49614102511
2648,141952.85119455177
2649,143219.39235352652
2650,137271.25465728948
2651,140047.35909787932
2652,421039.13270509604
2653,244687.96409692903
2654,244497.1419477821
2655,391559.6766049357
2656,308128.12226336094
2657,335472.28784163133
2658,290934.26968064345
2659,292053.0898307721
2660,357098.48723946116
2661,341381.2075848703
2662,382128.7814347242
2663,276545.9550339143
2664,265942.1051388917
2665,324214.57603058434
2666,283127.84178455814
2667,165482.51022560222
2668,175737.79150729757
2669,179502.0649429312
2670,266447.77549037244
2671,182835.37399357543
2672,184657.38557761506
2673,210795.56956241454
2674,206667.08146469254
2675,168545.6290109154
2676,195840.35882399316
2677,199587.2848307766
2678,249982.7839961913
2679,266696.6358616409
2680,267725.77897316695
2681,406032.0201877323
2682,327157.48555531603
2683,530092.7453616922
2684,321002.23381536524
2685,314590.09372654284
2686,247947.7507926306
2687,327523.8265908932
2688,201072.82695566048
2689,199670.22796129502
2690,481689.31478019245
2691,188385.8325603193
2692,135476.13323179702
2693,189463.90917616722
2694,132124.3983060192
2695,189779.21048317215
2696,186580.3356795895
2697,190914.61285839905
2698,187687.86054083687
2699,182299.62963653775
2700,165220.33500592018
2701,152642.8720473
2702,111178.5072517807
2703,127876.66718046932
2704,141329.2859880951
2705,119604.19583398268
2706,122827.68297710456
2707,127947.1675989284
2708,138460.991036551
2709,105412.08854919384
2710,130704.30423697505
2711,265247.92214632605
2712,419620.29173303576
2713,177033.3475297111
2714,151435.31813784313
2715,173033.50301278153
2716,139888.99404154046
2717,180913.7021580947
2718,220355.28168608007
2719,160396.08422421158
2720,167753.73111654643
2721,138880.31865916896
2722,159605.91080106742
2723,140810.18823556308
2724,133137.97263950127
2725,133926.1188735004
2726,151024.7511796189
2727,184683.8630193008
2728,170000.3933720515
2729,149389.52062108234
2730,149496.8184557844
2731,133435.50350434432
2732,131683.97185495272
2733,165051.03536851553
